Index,demand
0,0.06660283211261725
1,0.027103878930686914
2,0.012161476633428115
3,0.04997917686951539
4,0.07436781969408025
5,0.01949696773453558
6,0.03142128917880839
7,0.10382700893315958
8,0.03613253840477299
9,0.07103429454292574
10,0.029313282605640936
11,0.2531905543068367
12,0.25554836140013115
13,0.028150879566678288
14,0.10336228739658032
15,0.0680774337765794
16,0.1360657453633446
17,0.03885663852872491
18,0.09654793594518918
19,0.06355397846446877
20,0.010777585127270166
21,0.017428542871601595
22,0.08041912685572412
23,0.0653458094355757
24,0.4228787129699988
25,0.10801667833007134
26,0.020644283260625198
27,0.09882034040138342
28,0.04106551773289477
29,0.012868327357589667
30,0.024613444559899812
31,0.03337645750828142
32,0.028639523433716604
33,0.0799147068220534
34,0.25700221902877474
35,0.40514909480691613
36,0.04051303089716055
37,0.05082127081899157
38,0.07337810118945177
39,0.1242999250814579
40,0.012084143456042553
41,0.009511560510060328
42,0.020690243324222583
43,0.044718268711678756
44,0.02587058213028596
45,0.05175649373158479
46,0.06432748591285678
47,0.41872688493578586
48,0.09365042250341048
49,0.07099109824670155
50,0.2725681283134676
51,0.047385194143015036
52,0.01645890198547234
53,0.17481559659709817
54,0.013402869780727581
55,0.055608389518242915
56,0.11339601359463303
57,0.025607023542539156
58,0.026663430289754632
59,0.048888984558408025
60,0.01886815962157672
61,0.07343443399370844
62,0.09549519432856618
63,0.036092012440708636
64,0.01815241141117964
65,0.38273602317823585
66,0.026788007596696063
67,0.036523025712354384
68,0.036450585175290304
69,0.05626344054127047
70,0.031795857573000956
71,0.037130241551826586
72,0.010329687584920488
73,0.04992256218870588
74,0.020095706984914252
75,0.02617565794313182
76,0.04006618720828822
77,0.10890712072900374
78,0.11789561804470282
79,0.047157306589985834
80,0.03874322481790603
81,0.012431991449078573
82,0.013738168896623047
83,0.08308087194462546
84,0.08469393286900594
85,0.03846269188895859
86,0.12028838496878547
87,0.3902888300399502
88,0.06443063323355121
89,0.025079962834770465
90,0.01795090435098695
91,0.04165778315754879
92,0.08635980372864795
93,0.0966617968228866
94,0.15284970012875437
95,0.02020339286032264
96,0.041865173005767586
97,0.02765401438298539
98,0.01143895151682603
99,0.008098525734265878
100,0.02759321259831212
101,0.0355605905128355
102,0.028133440489270183
103,0.12828923494858444
104,0.05294464517073695
105,0.0235269380198702
106,0.024419079458393115
107,0.0939828803494563
108,0.4315862862526182
109,0.0340128129747856
110,0.021156524728587756
111,0.032400328212480435
112,0.046912574935444276
113,0.045978504277336935
114,0.02458469637220424
115,0.09995132378011559
116,0.1472096348682463
117,0.09603907551756319
118,0.08524753443198607
119,0.03814282363293721
120,0.01779232004171278
121,0.02458101403417942
122,0.02773618563902746
123,0.03332037098410471
124,0.011195069177902157
125,0.041447578844687645
126,0.04682299770942151
127,0.24058027036624963
128,0.030865977950235164
129,0.06002603310415583
130,0.0404844800975564
131,0.021223048847745833
132,0.019998857075442023
133,0.025794783049977094
134,0.04029421367780849
135,0.029651977006664977
136,0.09385364851131456
137,0.1402699468924875
138,0.25003373199886275
139,0.04533535452164108
140,0.05359941932756511
141,0.0802472649336731
142,0.04717712939361479
143,0.016196838387611046
144,0.07160273757389095
145,0.02004671266802808
146,0.011619686867108306
147,0.022207674232335724
148,0.09855954270539077
149,0.03166300096883078
150,0.01681005802237467
151,0.029347702084737293
152,0.059679079774303936
153,0.07650123653504558
154,0.15898835101099598
155,0.13777570394908545
156,0.24280434162601244
157,0.07506109507910597
158,0.057863851927112846
159,0.020783742936985688
160,0.04438414882711955
161,0.048210078538529266
162,0.07318267550856838
163,0.03635817432657697
164,0.59712227254986
165,0.13327579605258724
166,0.022514501783507078
167,0.11931382332498372
168,0.057435931809677945
169,0.04311841327438999
170,0.027733175245279865
171,0.020323764896229172
172,0.013180580004136914
173,0.0349704591846621
174,0.02130186096125277
175,0.022314239226370044
176,0.051839098395672994
177,0.03637390502141072
178,0.09080108665196998
179,0.06035939696612158
180,0.12314201262160046
181,0.24353310810098983
182,0.38196429814197963
183,0.07680610516376951
184,0.03284327402186466
185,0.07651071070614514
186,0.01934769918930277
187,0.03978571065451375
188,0.008431842146865993
189,0.061571174224086464
190,0.052178168058948655
191,0.14526572036874277
192,0.07085667685669686
193,0.09070854141650563
194,0.04849098054113969
195,0.0737158612164072
196,0.030063863256415725
197,0.021556176797210246
198,0.09843441074302288
199,0.034537573614544154
200,0.04602145009040213
201,0.0360048086543891
202,0.0115891590061861
203,0.026484148415379383
204,0.03845981074760314
205,0.059416680901539655
206,0.08165176509414246
207,0.14217583246940552
208,0.1250478551957699
209,0.17662418227322335
210,0.11043494836821995
211,0.10404650338511504
212,0.015764147340082538
213,0.08520093725612678
214,0.04861641252178697
215,0.008827166856375256
216,0.0412244181835291
217,0.11327165161875163
218,0.03984399073951887
219,0.026535545767805445
220,0.04423265029738394
221,0.03455224716735976
222,0.020240074615068347
223,0.05222278247488941
224,0.09415252227362425
225,0.04151119870951171
226,0.06262443439386263
227,0.02833934705729241
228,0.030814023440579635
229,0.05112222911294957
230,0.03180089636259823
231,0.034183961002988386
232,0.07549602009741095
233,0.13945627996839421
234,0.2853232494615673
235,0.12957169580748829
236,0.13661132784859914
237,0.07389731734307776
238,0.07914404015565174
239,0.08586919575617281
240,0.08047753270192147
241,0.06363037245974834
242,0.023002382074683782
243,0.26162525670010806
244,0.07040752225301442
245,0.09248217663651007
246,0.05381876942981449
247,0.09098174063615262
248,0.015194591091654618
249,0.029732576997584817
250,0.010151699633076518
251,0.017885700683802457
252,0.024501024385415588
253,0.04476636369938754
254,0.11298544550763895
255,0.06116753304620537
256,0.04613353407180699
257,0.1438374144823898
258,0.49727430828043734
259,0.11843102896523006
260,0.01972601266158233
261,0.2436074842434829
262,0.06544413290532974
263,0.3688889235651832
264,0.14673756280787276
265,0.07680234526312744
266,0.014522889695549858
267,0.05671969132681538
268,0.02661458035333012
269,0.08704957605565028
270,0.24278188680439244
271,0.05401880609295651
272,0.36927885553549045
273,0.1040023852459731
274,0.08028484069332084
275,0.018167137422387944
276,0.02217750075158043
277,0.05241651359921118
278,0.07513505345200187
279,0.020736386793232243
280,0.14793936420713197
281,0.25765478125301855
282,0.13134810751445725
283,0.09133861307371466
284,0.04092627635247001
285,0.11821741651642276
286,0.16397241812040375
287,0.24664763382477256
288,0.059261534875543594
289,0.04242727260342218
290,0.022770097845703385
291,0.08210306621945652
292,0.4844301008157472
293,0.035495048701698395
294,0.06380082555856405
295,0.2792127495947411
296,0.25687602824686695
297,0.016316429757825424
298,0.02016654528975132
299,0.035548178428140474
300,0.059162181967322945
301,0.141598835663586
302,0.24343492351275636
303,0.12938947267356463
304,0.12455489363164582
305,0.2808804695175795
306,0.2516547175324055
307,0.14451765694451935
308,0.24859815718928552
309,0.3739565594912829
310,0.07313679620478242
311,0.020876528519648233
312,0.04508280437770798
313,0.07131242167059834
314,0.06351595002703335
315,0.18044738144166184
316,0.7714128071528198
317,0.009499379617702582
318,0.09082174158354167
319,0.3800931203436001
320,0.020151460066263744
321,0.051093039742850795
322,0.2910148816386461
323,0.016118301672160145
324,0.04834099410633307
325,0.08567997916612338
326,0.0331101310919394
327,0.03027038580357417
328,0.137716937762493
329,0.07609762016919447
330,0.11087028162979166
331,0.17963314474082925
332,0.17253064836238802
